belong,id_gdf,time,geometry,area_tb,centroid_,mean_tb,mean_pp,max_pp,intersection_percentage,distance_c,direction,total_duration,total_distance,mean_velocity
6.0,102,2019-12-29 19:00:00,"POLYGON ((-73.44999694824219 -3.249999999999999, -74.05000305175781 -2.750000000000001, -74.15000152587891 -2.650000095367437, -73.84999847412109 -2.349999904632575, -73.55000305175781 -2.249999999999998, -73.34999847412109 -2.250000000000008, -72.84999847412109 -2.650000095367425, -72.94999694824219 -3.049999952316277, -73.15000152587891 -3.249999999999999, -73.44999694824219 -3.249999999999999))",10389.5,POINT (-73.44464153232343 -2.736233881205276),221.2677,3.1576,5.1718,,24.745761603729253,87.9,4,67.65978370414551,16.914945926036378
7.0,6,2019-12-29 16:00:00,"POLYGON ((-62.95000076293945 -2.150000095367429, -63.34999847412109 -2.04999995231629, -63.34999847412109 -1.950000047683712, -63.25 -1.749999999999992, -62.84999847412109 -0.949999988079075, -62.75 -0.8500000238418596, -62.34999847412108 -0.8500000238418598, -62.34999847412108 -1.049999952316277, -62.45000076293945 -1.45000004768372, -62.84999847412109 -2.049999952316283, -62.95000076293945 -2.150000095367429))",9268.7,POINT (-62.81873510611408 -1.483307009608041),218.2886,,,4.0,,,2,213.68733077103593,106.84366538551797
7.0,31,2019-12-29 17:00:00,"POLYGON ((-61.54999923706055 -6.150000095367429, -61.75 -5.949999809265134, -62.04999923706055 -5.650000095367424, -62.95000076293945 -4.349999904632572, -63.45000076293946 -2.549999952316284, -63.45000076293946 -2.450000047683722, -63.34999847412109 -1.649999976158146, -62.95000076293945 -1.149999976158135, -60.25000000000001 0.6499999761581489, -60.04999923706055 0.7500000000000011, -60.04999923706055 -5.349999904632569, -60.84999847412109 -5.949999809265139, -61.15000152587892 -6.150000095367431, -61.54999923706055 -6.150000095367429))",215632.5,POINT (-61.47667637614797 -2.865987921923857),229.9193,4.2509,20.5956,,213.68733077103593,135.9,2,213.68733077103593,106.84366538551797
8.0,7,2019-12-29 16:00:00,"POLYGON ((-76.34999847412109 -1.549999952316283, -76.34999847412109 -1.35000002384185, -76.15000152587891 -1.250000000000002, -75.94999694824219 -1.249999999999999, -75.75 -1.350000023841851, -75.75 -1.450000047683716, -76.34999847412109 -1.549999952316283))",1599.1,POINT (-76.07309128592914 -1.391040408743157),221.729,,,27.8,,,2,22.593771010849526,11.296885505424763
8.0,33,2019-12-29 17:00:00,"POLYGON ((-76.44999694824219 -1.549999952316291, -76.55000305175781 -1.450000047683719, -76.44999694824219 -1.149999976158136, -76.34999847412109 -0.949999988079078, -76.15000152587891 -0.8500000238418545, -76.05000305175781 -0.8500000238418521, -75.84999847412109 -0.9499999880790679, -75.84999847412109 -1.249999999999992, -75.94999694824219 -1.450000047683713, -76.25 -1.549999952316283, -76.44999694824219 -1.549999952316291))",4490.2,POINT (-76.17512387740992 -1.214391378285393),216.9207,,,,22.593771010849526,330.0,2,22.593771010849526,11.296885505424763
9.0,8,2019-12-29 16:00:00,"POLYGON ((-65.34999847412109 -1.450000047683717, -65.44999694824219 -1.35000002384185, -65.55000305175781 -1.049999952316283, -65.65000152587891 -0.1500000059604678, -65.65000152587891 -0.0500000007450534, -65.55000305175781 0.05000000074505931, -65.44999694824219 0.150000005960462, -65.25 0.1500000059604586, -64.65000152587891 0.05000000074506148, -64.44999694824219 -0.3499999940395324, -65.15000152587891 -1.250000000000005, -65.34999847412109 -1.450000047683717))",15459.2,POINT (-65.14237822510472 -0.501646824067726),222.0654,2.851,4.3578,18.1,,,1,0.0,0.0
10.0,9,2019-12-29 16:00:00,"POLYGON ((-70.84999847412109 -1.35000002384186, -70.94999694824219 -1.250000000000001, -71.05000305175781 -0.9499999880790639, -71.05000305175781 -0.6499999761581455, -70.75 -0.4499999880790647, -70.55000305175781 -0.649999976158137, -70.44999694824219 -0.9499999880790733, -70.44999694824219 -1.049999952316285, -70.65000152587891 -1.250000000000001, -70.84999847412109 -1.35000002384186))",4637.1,POINT (-70.76952280681924 -0.9019970926795587),222.7885,3.7772,5.1651,,,,1,0.0,0.0
11.0,10,2019-12-29 16:00:00,"POLYGON ((-75.84999847412109 -0.9499999880790679, -76.25 -0.8500000238418639, -76.44999694824219 -0.7499999999999972, -76.34999847412109 -0.5500000119209205, -76.25 -0.449999988079077, -75.44999694824219 -0.4499999880790684, -75.44999694824219 -0.5500000119209325, -75.84999847412109 -0.9499999880790679))",4244.2,POINT (-75.95776008548093 -0.656776441113629),220.711,2.3742,3.6976,2.5,,,3,54.76841118533253,18.256137061777512
11.0,35,2019-12-29 17:00:00,"POLYGON ((-76.65000152587891 -0.8500000238418605, -76.75 -0.6499999761581463, -76.65000152587891 -0.4499999880790767, -76.15000152587891 -0.15000000596046, -76.05000305175781 -0.1500000059604717, -75.75 -0.3499999940395308, -75.75 -0.44999998807907, -75.94999694824219 -0.5500000119209256, -76.65000152587891 -0.8500000238418605))",4553.0,POINT (-76.26896527800704 -0.4779663164040419),219.6027,3.0922,3.9746,28.8,39.88682168204892,299.9,3,54.76841118533253,18.256137061777512
11.0,71,2019-12-29 18:00:00,"POLYGON ((-76.65000152587891 -0.5500000119209331, -76.65000152587891 -0.4499999880790767, -76.44999694824219 -0.2500000000000077, -76.05000305175781 -0.2499999999999921, -76.05000305175781 -0.3499999940395324, -76.44999694824219 -0.5500000119209372, -76.65000152587891 -0.5500000119209331))",1476.7,POINT (-76.36668579285728 -0.3861235525496457),223.8612,3.6025,5.8885,,14.881589503283612,313.2,3,54.76841118533253,18.256137061777512
12.0,11,2019-12-29 16:00:00,"POLYGON ((-64.65000152587891 0.2500000000000036, -64.44999694824219 0.550000011920927, -64.25 0.7500000000000016, -64.05000305175781 0.8500000238418642, -64.05000305175781 0.6499999761581489, -64.15000152587891 0.4499999880790707, -64.34999847412109 0.2500000000000046, -64.65000152587891 0.2500000000000036))",2166.0,POINT (-64.30480578748156 0.507017133584108),219.7474,,,0.4,,,2,137.24706188292205,68.62353094146103
12.0,36,2019-12-29 17:00:00,"POLYGON ((-65.94999694824219 -0.5500000119209284, -66.05000305175781 -0.4499999880790697, -66.15000152587891 0.3499999940395289, -66.05000305175781 0.550000011920926, -65.05000305175781 0.5500000119209253, -64.75 0.449999988079064, -64.55000305175781 0.349999994039529, -64.65000152587891 0.05000000074506148, -65.65000152587891 -0.5500000119209287, -65.94999694824219 -0.5500000119209284))",16126.8,POINT (-65.46369197082946 0.08335494617865052),225.4315,3.978,7.1917,,137.24706188292205,249.9,2,137.24706188292205,68.62353094146103
13.0,12,2019-12-29 16:00:00,"POLYGON ((-70.25 0.6499999761581357, -70.34999847412109 0.7500000000000042, -70.94999694824219 1.54999995231628, -70.94999694824219 1.950000047683717, -70.65000152587891 3.249999999999996, -70.05000305175781 3.650000095367425, -69.75 3.849999904632573, -67.34999847412109 3.849999904632564, -66.44999694824219 3.750000000000004, -66.34999847412109 3.549999952316284, -67.94999694824219 0.7499999999999963, -68.05000305175781 0.6499999761581503, -70.25 0.6499999761581357))",140445.3,POINT (-68.86106686984 2.349083738120353),219.7347,4.7211,21.1217,90.9,,,1,0.0,0.0
14.0,13,2019-12-29 16:00:00,"POLYGON ((-74.75 2.349999904632563, -74.75 2.549999952316281, -74.55000305175781 2.650000095367427, -74.34999847412109 2.650000095367432, -74.34999847412109 2.549999952316276, -74.44999694824219 2.450000047683717, -74.65000152587891 2.349999904632566, -74.75 2.349999904632563))",1044.5,POINT (-74.56568910822109 2.512750110432406),216.9621,,,7.1,,,2,28.43270201853652,14.21635100926826
14.0,42,2019-12-29 17:00:00,"POLYGON ((-74.75 2.049999952316289, -74.84999847412109 2.249999999999995, -74.55000305175781 2.450000047683716, -74.34999847412109 2.450000047683713, -74.55000305175781 2.150000095367433, -74.65000152587891 2.049999952316285, -74.75 2.049999952316289))",1290.5,POINT (-74.61826596068015 2.26111508901284),212.3038,,,19.4,28.43270201853652,191.8,2,28.43270201853652,14.21635100926826
15.0,14,2019-12-29 16:00:00,"POLYGON ((-73.75 2.450000047683724, -73.75 2.749999999999996, -73.25 2.749999999999995, -73.44999694824219 2.549999952316282, -73.65000152587891 2.450000047683716, -73.75 2.450000047683724))",1229.5,POINT (-73.56499137565106 2.628350531052736),214.6652,,,18.8,,,2,89.99850010930778,44.99925005465389
15.0,44,2019-12-29 17:00:00,"POLYGON ((-73.25 2.650000095367439, -73.25 2.849999904632566, -73.15000152587891 2.950000047683707, -73.05000305175781 3.049999952316281, -72.94999694824219 3.150000095367436, -72.65000152587891 3.249999999999992, -72.34999847412109 3.250000000000006, -72.34999847412109 3.150000095367436, -72.44999694824219 3.049999952316291, -72.65000152587891 2.849999904632569, -72.84999847412109 2.749999999999998, -73.05000305175781 2.650000095367437, -73.25 2.650000095367439))",3751.8,POINT (-72.82920328510899 2.967545013594078),211.4405,,,15.6,89.99850010930778,65.3,2,89.99850010930778,44.99925005465389
16.0,15,2019-12-29 16:00:00,"POLYGON ((-71.84999847412109 3.250000000000004, -71.84999847412109 3.450000047683722, -71.65000152587891 3.950000047683714, -71.55000305175781 4.050000190734869, -71.44999694824219 4.150000095367431, -70.65000152587891 4.650000095367439, -70.25 4.750000000000002, -70.05000305175781 4.650000095367425, -70.05000305175781 4.349999904632569, -70.65000152587891 3.849999904632575, -71.75 3.250000000000001, -71.84999847412109 3.250000000000004))",14795.1,POINT (-70.95556263288208 4.055636616266835),218.4728,,,1.4,,,2,33.177359112553255,16.588679556276627
16.0,51,2019-12-29 17:00:00,"POLYGON ((-71.94999694824219 3.65000009536743, -71.94999694824219 3.750000000000007, -71.84999847412109 3.950000047683708, -71.55000305175781 4.449999809265141, -71.44999694824219 4.550000190734863, -70.25 4.949999809265142, -69.94999694824219 4.949999809265144, -69.84999847412109 4.849999904632568, -69.84999847412109 4.750000000000008, -70.05000305175781 4.449999809265138, -70.55000305175781 4.050000190734869, -71.94999694824219 3.65000009536743))",16458.1,POINT (-70.88838597733039 4.34798742264346),222.073,,,,33.177359112553255,12.9,2,33.177359112553255,16.588679556276627
17.0,16,2019-12-29 16:00:00,"POLYGON ((-83.65000152587891 3.749999999999998, -84.05000305175781 3.849999904632568, -84.34999847412109 4.05000019073487, -84.44999694824219 4.349999904632566, -84.44999694824219 4.550000190734864, -83.65000152587891 6.150000095367435, -83.15000152587891 6.250000000000003, -82.84999847412109 6.250000000000004, -82.15000152587891 6.050000190734868, -82.15000152587891 5.550000190734872, -82.55000305175781 4.550000190734861, -82.84999847412109 4.150000095367425, -83.44999694824219 3.749999999999993, -83.65000152587891 3.749999999999998))",49924.4,POINT (-83.29293533464309 5.031742991226163),220.7878,7.4134,31.4684,83.6,,,2,13.121132396961452,6.560566198480726
17.0,50,2019-12-29 17:00:00,"POLYGON ((-84.25 3.549999952316281, -84.55000305175781 4.150000095367428, -84.65000152587891 4.34999990463257, -84.65000152587891 4.550000190734855, -84.55000305175781 4.849999904632575, -83.84999847412109 5.949999809265138, -82.55000305175781 6.349999904632559, -82.25 6.349999904632574, -82.05000305175781 6.050000190734859, -82.05000305175781 5.849999904632567, -82.34999847412109 5.249999999999991, -82.65000152587891 4.650000095367436, -82.84999847412109 4.349999904632569, -83.05000305175781 4.050000190734869, -83.25 3.849999904632571, -83.34999847412109 3.749999999999992, -84.15000152587891 3.549999952316276, -84.25 3.549999952316281))",56034.5,POINT (-83.40548534426559 4.995145209431199),219.269,10.4344,43.5518,,13.121132396961452,252.0,2,13.121132396961452,6.560566198480726
18.0,17,2019-12-29 16:00:00,"POLYGON ((-81.55000305175781 3.849999904632568, -81.65000152587891 3.950000047683711, -81.84999847412109 4.249999999999998, -81.75 4.44999980926514, -81.65000152587891 4.550000190734865, -81.25 4.44999980926514, -81.05000305175781 4.25, -81.05000305175781 3.950000047683724, -81.34999847412109 3.849999904632563, -81.55000305175781 3.849999904632568))",5031.6,POINT (-81.4332528452879 4.18626376627499),220.88,6.8389,16.2105,,,,1,0.0,0.0
19.0,18,2019-12-29 16:00:00,"POLYGON ((-69.05000305175781 4.05000019073487, -69.05000305175781 4.250000000000003, -68.84999847412109 4.84999990463256, -68.65000152587891 5.050000190734857, -68.55000305175781 5.150000095367435, -68.15000152587891 5.150000095367436, -68.65000152587891 4.449999809265136, -68.94999694824219 4.150000095367429, -69.05000305175781 4.05000019073487))",4590.3,POINT (-68.66546014683114 4.712320713587571),227.1158,,,1.0,,,2,271.2193300407515,135.60966502037576
19.0,38,2019-12-29 17:00:00,"POLYGON ((-70.44999694824219 0.649999976158149, -70.55000305175781 0.7499999999999942, -71.05000305175781 1.749999999999993, -71.15000152587891 1.950000047683725, -70.84999847412109 2.650000095367429, -70.75 2.849999904632576, -70.25 3.549999952316287, -70.15000152587891 3.650000095367428, -68.84999847412109 4.55000019073487, -68.65000152587891 4.55000019073486, -67.84999847412109 3.349999904632571, -67.44999694824219 2.450000047683711, -67.44999694824219 2.049999952316281, -67.65000152587891 1.249999999999995, -67.84999847412109 0.8500000238418558, -68.05000305175781 0.7500000000000067, -69.65000152587891 0.6499999761581396, -70.44999694824219 0.649999976158149))",127480.1,POINT (-69.19770158231981 2.318599271626313),216.4273,4.9878,20.5854,,271.2193300407515,192.5,2,271.2193300407515,135.60966502037576
20.0,19,2019-12-29 16:00:00,"POLYGON ((-67.55000305175781 4.449999809265145, -67.65000152587891 4.550000190734869, -67.65000152587891 4.650000095367433, -67.55000305175781 4.750000000000002, -66.94999694824219 5.250000000000006, -66.75 5.050000190734861, -66.75 4.949999809265131, -66.84999847412109 4.750000000000004, -66.94999694824219 4.650000095367439, -67.44999694824219 4.449999809265141, -67.55000305175781 4.449999809265145))",4684.5,POINT (-67.1702896845661 4.809381779625945),214.5174,,,47.8,,,2,7.014991445995329,3.5074957229976644
20.0,52,2019-12-29 17:00:00,"POLYGON ((-67.84999847412109 4.249999999999994, -67.84999847412109 4.449999809265142, -67.75 4.65000009536744, -67.44999694824219 5.050000190734864, -67.34999847412109 5.150000095367429, -67.15000152587891 5.25000000000001, -66.84999847412109 5.349999904632575, -66.65000152587891 5.349999904632567, -66.55000305175781 5.250000000000007, -66.55000305175781 5.15000009536743, -67.34999847412109 4.249999999999997, -67.84999847412109 4.249999999999994))",9545.7,POINT (-67.23292091964854 4.800618639278509),221.2289,2.5248,3.2422,,7.014991445995329,262.0,2,7.014991445995329,3.5074957229976644
21.0,20,2019-12-29 16:00:00,"POLYGON ((-79.65000152587891 4.650000095367432, -79.84999847412109 4.849999904632564, -79.94999694824219 5.150000095367432, -78.55000305175781 6.550000190734857, -78.34999847412109 6.749999999999996, -77.55000305175781 6.949999809265131, -77.34999847412109 6.949999809265134, -77.15000152587891 6.749999999999996, -76.75 6.249999999999992, -76.65000152587891 5.849999904632575, -77.15000152587891 4.949999809265138, -77.25 4.84999990463256, -79.25 4.650000095367435, -79.65000152587891 4.650000095367432))",60964.8,POINT (-78.15987668965369 5.672560121164548),220.2392,3.4734,11.9584,56.4,,,1,0.0,0.0
22.0,21,2019-12-29 16:00:00,"POLYGON ((-81.75 5.050000190734856, -81.75 5.15000009536743, -81.65000152587891 5.550000190734862, -81.44999694824219 5.550000190734868, -81.34999847412109 5.449999809265131, -81.55000305175781 5.150000095367425, -81.65000152587891 5.050000190734864, -81.75 5.050000190734856))",1489.1,POINT (-81.57781348227512 5.326331547619952),216.6743,4.994,7.5966,20.0,,,2,25.505185153760035,12.752592576880017
22.0,56,2019-12-29 17:00:00,"POLYGON ((-81.75 5.249999999999994, -81.84999847412109 5.349999904632575, -81.84999847412109 5.449999809265137, -81.75 5.550000190734858, -81.55000305175781 5.749999999999999, -81.44999694824219 5.849999904632569, -81.34999847412109 5.849999904632567, -81.34999847412109 5.750000000000002, -81.55000305175781 5.449999809265135, -81.75 5.249999999999994))",1550.8,POINT (-81.6061119775692 5.555221695801816),220.5513,,,,25.505185153760035,353.0,2,25.505185153760035,12.752592576880017
23.0,22,2019-12-29 16:00:00,"POLYGON ((-87.44999694824219 5.349999904632575, -87.44999694824219 5.449999809265144, -87.34999847412109 5.650000095367435, -87.25 5.650000095367429, -87.05000305175781 5.349999904632576, -87.44999694824219 5.349999904632575))",1025.9,POINT (-87.2791971224716 5.470859889102526),221.8246,,,,,,1,0.0,0.0
24.0,23,2019-12-29 16:00:00,"POLYGON ((-86.84999847412109 5.550000190734855, -87.15000152587891 5.849999904632565, -87.25 5.949999809265141, -87.25 6.050000190734856, -86.84999847412109 5.949999809265138, -86.75 5.849999904632574, -86.75 5.749999999999997, -86.84999847412109 5.550000190734855))",1598.0,POINT (-86.9700909592775 5.834134997671724),220.1648,3.2456,4.0528,,,,1,0.0,0.0
25.0,24,2019-12-29 16:00:00,"POLYGON ((-77.84999847412109 7.150000095367426, -77.94999694824219 7.250000000000003, -77.75 8.05000019073487, -77.55000305175781 8.350000381469732, -77.44999694824219 8.449999809265131, -77.34999847412109 8.449999809265146, -77.25 8.350000381469719, -77.25 8.050000190734863, -77.34999847412109 7.449999809265144, -77.44999694824219 7.349999904632567, -77.75 7.15000009536744, -77.84999847412109 7.150000095367426))",6961.6,POINT (-77.56390460708981 7.776623257630519),213.464,3.4635,5.7223,7.2,,,2,183.24615555115233,91.62307777557616
25.0,53,2019-12-29 17:00:00,"POLYGON ((-80.34999847412109 4.449999809265141, -80.34999847412109 4.949999809265131, -77.44999694824219 8.749999999999993, -77.25 8.749999999999991, -77.15000152587891 8.649999618530279, -76.75 6.449999809265131, -76.75 6.249999999999992, -77.05000305175781 5.250000000000006, -77.25 5.150000095367425, -77.65000152587891 5.050000190734869, -80.25 4.449999809265138, -80.34999847412109 4.449999809265141))",97093.7,POINT (-78.22333378592624 6.256254248584402),223.6658,4.2711,38.9164,,183.24615555115233,203.4,2,183.24615555115233,91.62307777557616
26.0,25,2019-12-29 16:00:00,"POLYGON ((-81.15000152587891 7.749999999999995, -81.15000152587891 7.849999904632574, -81.05000305175781 8.050000190734867, -80.94999694824219 8.149999618530268, -80.84999847412109 8.149999618530268, -80.84999847412109 7.849999904632561, -80.94999694824219 7.750000000000006, -81.15000152587891 7.749999999999995))",1108.6,POINT (-80.98150951436023 7.929598089196624),217.3717,,,,,,1,0.0,0.0
27.0,26,2019-12-29 16:00:00,"POLYGON ((-73.05000305175781 7.749999999999998, -73.25 7.849999904632571, -73.34999847412109 7.949999809265137, -73.65000152587891 8.350000381469721, -73.55000305175781 8.550000190734862, -73.25 8.749999999999995, -73.05000305175781 8.750000000000004, -72.84999847412109 8.14999961853027, -72.84999847412109 8.050000190734858, -73.05000305175781 7.749999999999998))",6154.0,POINT (-73.21063738563636 8.280945489871467),224.3945,4.4776,18.4777,55.0,,,4,129.1732453519211,32.29331133798028
27.0,61,2019-12-29 17:00:00,"POLYGON ((-73.44999694824219 7.849999904632574, -73.65000152587891 7.949999809265129, -73.65000152587891 8.149999618530272, -73.55000305175781 8.350000381469723, -73.15000152587891 8.949999809265138, -72.94999694824219 9.050000190734858, -72.84999847412109 8.949999809265142, -72.65000152587891 8.449999809265146, -72.65000152587891 8.149999618530275, -72.75 8.050000190734863, -73.25 7.849999904632571, -73.44999694824219 7.849999904632574))",9626.9,POINT (-73.11738615625431 8.366638999605181),211.9071,3.3733,6.0369,47.2,13.976329824273245,47.4,4,129.1732453519211,32.29331133798028
27.0,93,2019-12-29 18:00:00,"POLYGON ((-73.34999847412109 8.050000190734863, -73.44999694824219 8.149999618530277, -73.44999694824219 8.350000381469727, -73.34999847412109 8.750000000000004, -73.25 8.850000381469727, -72.75 9.35000038146973, -72.25 9.550000190734856, -72.15000152587891 9.550000190734862, -72.34999847412109 8.55000019073486, -72.44999694824219 8.449999809265135, -72.55000305175781 8.35000038146973, -73.34999847412109 8.050000190734863))",13331.9,POINT (-72.79523255410001 8.770291612806625),218.1464,3.6226,6.7098,51.2,57.015436961626726,38.6,4,129.1732453519211,32.29331133798028
27.0,125,2019-12-29 19:00:00,"POLYGON ((-73.05000305175781 8.649999618530268, -73.05000305175781 9.149999618530275, -72.75 9.550000190734863, -72.44999694824219 9.750000000000002, -71.94999694824219 9.850000381469732, -71.94999694824219 9.749999999999996, -72.05000305175781 9.050000190734872, -72.15000152587891 8.850000381469721, -72.34999847412109 8.750000000000004, -72.55000305175781 8.649999618530273, -73.05000305175781 8.649999618530268))",11438.0,POINT (-72.49358334453231 9.20247457144413),,,,,58.181478566021134,34.9,4,129.1732453519211,32.29331133798028
28.0,28,2019-12-29 17:00:00,"POLYGON ((-73.84999847412109 -8.850000381469725, -73.94999694824219 -8.749999999999991, -74.15000152587891 -8.449999809265137, -74.05000305175781 -8.350000381469734, -73.94999694824219 -8.250000000000009, -73.55000305175781 -8.550000190734862, -73.55000305175781 -8.749999999999998, -73.65000152587891 -8.850000381469723, -73.84999847412109 -8.850000381469725))",2677.2,POINT (-73.82884198464693 -8.577287816809305),216.643,6.1215,12.3397,46.8,,,3,24.773343433504174,8.257781144501392
28.0,64,2019-12-29 18:00:00,"POLYGON ((-73.84999847412109 -8.94999980926514, -74.15000152587891 -8.649999618530275, -74.15000152587891 -8.350000381469721, -74.05000305175781 -8.25, -73.94999694824219 -8.149999618530266, -73.65000152587891 -8.149999618530272, -73.44999694824219 -8.350000381469727, -73.44999694824219 -8.850000381469723, -73.55000305175781 -8.949999809265137, -73.84999847412109 -8.94999980926514))",5720.9,POINT (-73.779453032193 -8.54570902021047),212.7764,4.1685,8.6046,54.7,6.462203064631323,57.4,3,24.773343433504174,8.257781144501392
28.0,95,2019-12-29 19:00:00,"POLYGON ((-73.75 -9.050000190734862, -74.05000305175781 -8.75, -74.15000152587891 -8.550000190734867, -74.15000152587891 -8.249999999999993, -74.05000305175781 -8.149999618530266, -73.84999847412109 -8.050000190734869, -73.34999847412109 -8.050000190734863, -73.05000305175781 -8.44999980926514, -73.05000305175781 -8.649999618530268, -73.25 -8.850000381469727, -73.44999694824219 -9.050000190734865, -73.75 -9.050000190734862))",10347.9,POINT (-73.61527889312852 -8.519196419189905),212.8622,3.2307,6.4964,,18.311140368872852,80.8,3,24.773343433504174,8.257781144501392
