belong,id_gdf,time,geometry,area_tb,centroides,mean_tb,intersection_percentage,distancia,direccion,duracion_total,distancia_total,velocidad_promedio
8.0,49,2019-12-29 17:00:00,"POLYGON ((-73.64793395996094 -3.038203716278068, -74.08448028564453 -2.965434551239016, -74.30274963378906 -2.89266157150269, -74.26637268066406 -2.856276988983157, -74.08448028564453 -2.674346446990974, -73.75707244873047 -2.346877574920647, -73.53880310058594 -2.201331615447989, -73.35691070556641 -2.201331615447992, -73.13864135742188 -2.237720012664786, -72.95674896240234 -2.346877574920653, -72.95674896240234 -2.492419719696044, -73.28415679931641 -2.856276988983157, -73.32053375244141 -2.892661571502683, -73.42966461181641 -2.96543455123901, -73.57518005371094 -3.038203716278078, -73.64793395996094 -3.038203716278068))",8356.7,POINT (-73.56629473267702 -2.62696968201544),217.2063,57.5,33.39685418856358,218.5,4,80.68635912767651,20.171589781919128
8.0,94,2019-12-29 18:00:00,"POLYGON ((-74.30274963378906 -3.256518840789794, -74.37550354003906 -3.220134258270259, -74.44825744628906 -3.147361278533933, -74.44825744628906 -3.110976696014395, -74.33912658691406 -2.674346446990971, -74.30274963378906 -2.637961864471429, -73.975341796875 -2.310489177703851, -73.64793395996094 -2.201331615447993, -73.42966461181641 -2.201331615448005, -73.06588745117188 -2.310489177703856, -73.02950286865234 -2.710731029510506, -73.02950286865234 -2.929046154022217, -73.06588745117188 -3.001819133758539, -73.24777221679688 -3.074588298797605, -74.19361114501953 -3.256518840789795, -74.30274963378906 -3.256518840789794))",13814.4,POINT (-73.70286154880215 -2.737586869452494),221.7085,68.1,19.49945494583572,231.0,4,80.68635912767651,20.171589781919128
8.0,141,2019-12-29 19:00:00,"POLYGON ((-73.42966461181641 -3.329288005828857, -73.50242614746094 -3.292903423309329, -74.12085723876953 -2.747119426727299, -74.15723419189453 -2.710731029510507, -74.15723419189453 -2.601577281951899, -73.902587890625 -2.34687757492066, -73.61155700683594 -2.237720012664802, -73.32053375244141 -2.237720012664791, -72.84761810302734 -2.637961864471428, -72.81123352050781 -2.674346446990967, -72.92037200927734 -3.074588298797599, -72.99312591552734 -3.147361278533941, -73.17501831054688 -3.292903423309328, -73.24777221679688 -3.329288005828863, -73.42966461181641 -3.329288005828857))",12075.5,POINT (-73.45352309106511 -2.754829558779218),222.0745,,27.790049993277208,94.0,4,80.68635912767651,20.171589781919128
9.0,8,2019-12-29 16:00:00,"POLYGON ((-62.95270538330078 -2.164947032928467, -63.09822082519531 -2.128562450408932, -63.38924407958983 -2.055789470672612, -63.38924407958983 -1.946631789207451, -63.28011322021484 -1.728320479393003, -62.91632843017579 -1.036990523338311, -62.84357452392578 -0.9278330206870976, -62.80719757080079 -0.8914484381675715, -62.73443603515625 -0.8186754584312466, -62.26152038574219 -0.8550638556480331, -62.26152038574219 -0.9278330206871062, -62.40703582763672 -1.546389937400822, -62.80719757080079 -2.055789470672603, -62.84357452392578 -2.092177867889396, -62.91632843017579 -2.164947032928473, -62.95270538330078 -2.164947032928467))",11135.5,POINT (-62.80001082754661 -1.485774933086609),219.9586,,,,1,0.0,0.0
10.0,9,2019-12-29 16:00:00,"POLYGON ((-73.17501831054688 -1.728320479393012, -73.50242614746094 -1.546389937400816, -73.46604919433594 -1.510005354881292, -73.35691070556641 -1.437232375144955, -73.24777221679688 -1.400847792625434, -73.21139526367188 -1.400847792625424, -73.06588745117188 -1.510005354881279, -73.02950286865234 -1.546389937400821, -72.99312591552734 -1.582774519920343, -72.99312591552734 -1.619162917137148, -73.13864135742188 -1.728320479393, -73.17501831054688 -1.728320479393012))",1181.1,POINT (-73.22786309791546 -1.560702498486895),223.7397,,,,1,0.0,0.0
11.0,10,2019-12-29 16:00:00,"POLYGON ((-76.15804290771484 -1.510005354881294, -76.41268920898438 -1.364463210105902, -76.41268920898438 -1.291690230369572, -76.37631225585939 -1.218921065330509, -75.97615051269531 -1.218921065330511, -75.90339660644531 -1.255305647850028, -75.61236572265625 -1.437232375144961, -75.93977355957031 -1.510005354881286, -76.15804290771484 -1.510005354881294))",2002.6,POINT (-76.06135743329408 -1.36279066366295),222.325,28.5,,,3,43.784888813217094,14.594962937739032
11.0,51,2019-12-29 17:00:00,"POLYGON ((-76.41268920898438 -1.582774519920352, -76.48545074462891 -1.546389937400815, -76.59458160400391 -1.473620772361756, -76.63095855712891 -1.437232375144956, -76.41268920898438 -0.9642214179038993, -76.37631225585939 -0.9278330206870956, -76.30355834960938 -0.8914484381675641, -76.08528900146484 -0.8186754584312375, -75.86701965332031 -0.8914484381675729, -75.79425811767578 -0.9278330206871096, -75.79425811767578 -1.146148085594173, -75.83063507080078 -1.255305647850046, -75.90339660644531 -1.437232375144956, -75.93977355957031 -1.47362077236176, -75.97615051269531 -1.51000535488128, -76.15804290771484 -1.546389937400815, -76.37631225585939 -1.582774519920354, -76.41268920898438 -1.582774519920352))",5601.4,POINT (-76.18102177897411 -1.214292180906824),217.7522,30.3,21.141947489273026,321.1,3,43.784888813217094,14.594962937739032
11.0,95,2019-12-29 18:00:00,"POLYGON ((-76.30355834960938 -1.255305647850042, -76.41268920898438 -1.218921065330508, -76.41268920898438 -1.182532668113706, -76.37631225585939 -1.109763503074644, -76.04890441894531 -0.8550638556480443, -75.83063507080078 -0.8186754584312501, -75.68512725830078 -0.8186754584312416, -76.04890441894531 -1.218921065330511, -76.30355834960938 -1.255305647850042))",1913.3,POINT (-76.07548126111779 -1.039227025542752),224.2522,,22.642941323944072,31.1,3,43.784888813217094,14.594962937739032
12.0,11,2019-12-29 16:00:00,"POLYGON ((-65.35367584228516 -1.473620772361752, -65.49919128417969 -1.364463210105891, -65.71746063232422 -1.07337510585785, -65.68108367919922 -0.05457632243633567, -65.64470672607422 0.01819284446538314, -65.60832214355469 0.09096582233905784, -65.53556823730469 0.1637349873781202, -65.39005279541016 0.236507967114455, -65.17178344726562 0.2001233845949248, -64.98989105224609 0.09096582233905109, -64.48059844970703 -0.3092760145664201, -64.44422149658203 -0.3456644117832212, -64.44422149658203 -0.3820489943027474, -64.48059844970703 -0.4912065565586018, -65.09902954101562 -1.255305647850045, -65.17178344726562 -1.328074812889091, -65.35367584228516 -1.473620772361752))",17774.8,POINT (-65.20045390583466 -0.5532985197866999),224.8772,,,,1,0.0,0.0
13.0,12,2019-12-29 16:00:00,"POLYGON ((-70.91956329345705 -1.364463210105898, -70.99231719970703 -1.182532668113711, -71.06507873535156 -0.9642214179038967, -71.10145568847656 -0.600364148616792, -70.7740478515625 -0.3456644117832247, -70.7012939453125 -0.3820489943027452, -70.51940155029297 -0.6367487311363206, -70.41026306152344 -0.9278330206871016, -70.41026306152344 -1.109763503074649, -70.62853240966797 -1.255305647850032, -70.7376708984375 -1.328074812889094, -70.88318634033203 -1.364463210105895, -70.91956329345705 -1.364463210105898))",5990.7,POINT (-70.76749732903816 -0.8708741198645282),223.2324,31.9,,,2,14.80602745572646,7.40301372786323
13.0,53,2019-12-29 17:00:00,"POLYGON ((-70.8104248046875 -1.218921065330497, -71.02869415283203 -1.182532668113716, -71.06507873535156 -0.9278330206871004, -71.02869415283203 -0.8550638556480331, -70.95594024658203 -0.8186754584312466, -70.8104248046875 -0.782290875911707, -70.59215545654297 -0.8186754584312393, -70.59215545654297 -1.000605940818794, -70.8104248046875 -1.218921065330497))",1955.6,POINT (-70.834692673048 -0.9864352494435051),225.0968,,14.80602745572646,210.2,2,14.80602745572646,7.40301372786323
14.0,13,2019-12-29 16:00:00,"POLYGON ((-75.86701965332031 -0.9642214179038919, -76.23079681396484 -0.9278330206870986, -76.52182769775391 -0.7822908759117052, -76.52182769775391 -0.7095217108726493, -76.30355834960938 -0.4548181593418072, -76.26718139648438 -0.4184335768222851, -75.79425811767578 -0.3820489943027567, -75.32134246826172 -0.3820489943027505, -75.32134246826172 -0.4184335768222867, -75.50323486328125 -0.6731333136558526, -75.53961181640625 -0.7095217108726509, -75.61236572265625 -0.7822908759117183, -75.75788116455078 -0.8914484381675645, -75.86701965332031 -0.9642214179038919))",5927.2,POINT (-75.94761604373728 -0.6445620243241427),221.9805,,,,1,0.0,0.0
15.0,14,2019-12-29 16:00:00,"POLYGON ((-64.77162170410156 -0.05457632243633909, -64.80799865722656 -0.01819173805416261, -64.66249084472656 0.2728925645351445, -64.48059844970703 0.5639806389808597, -64.2623291015625 0.8186803460121196, -64.2259521484375 0.8550649285316546, -64.04405975341797 0.8550649285316476, -63.97129821777344 0.7095227837562568, -63.97129821777344 0.6367498040199268, -64.2987060546875 0.2001233845949213, -64.69886779785156 -0.05457632243633773, -64.77162170410156 -0.05457632243633909))",4172.0,POINT (-64.36005222906968 0.4247687183110375),221.7073,5.3,,,4,163.73178969352716,40.93294742338179
15.0,55,2019-12-29 17:00:00,"POLYGON ((-66.00848388671875 -0.5639757513999993, -66.0448684692383 -0.527591168880457, -66.0448684692383 -0.2365068644285231, -65.57194519042969 0.3092809617519303, -65.53556823730469 0.3456655442714608, -65.39005279541016 0.4912076890468645, -65.24454498291016 0.5639806389808736, -65.02627563476562 0.5639806389808604, -64.62611389160156 0.4184347093105241, -64.55335235595703 0.3820501267910063, -64.51697540283205 0.3456655442714661, -64.62611389160156 0.05458123981952888, -64.66249084472656 0.01819284446538314, -64.84438323974609 -0.09096471965313738, -64.91713714599609 -0.1273493021726582, -65.79021453857422 -0.5275911688804673, -65.89935302734375 -0.5639757513999932, -66.00848388671875 -0.5639757513999993))",11990.4,POINT (-65.30814927299433 0.04067772991305199),218.768,75.9,113.76543152701227,247.9,4,163.73178969352716,40.93294742338179
15.0,96,2019-12-29 18:00:00,"POLYGON ((-66.00848388671875 -0.6731333136558524, -66.15399932861328 -0.6367487311363195, -66.15399932861328 -0.2728914320468901, -66.00848388671875 -0.0181917380541527, -65.93572998046875 0.05458123981952708, -65.68108367919922 0.3092809617519319, -64.84438323974609 0.8186803460121103, -64.77162170410156 0.7822919487953159, -64.73524475097656 0.2001233845949131, -64.73524475097656 0.1637349873781186, -64.77162170410156 0.1273504048585972, -65.68108367919922 -0.5639757513999925, -65.75383758544922 -0.6003641486167847, -65.89935302734375 -0.6731333136558461, -66.00848388671875 -0.6731333136558524))",13554.4,POINT (-65.43482352859456 0.03757483890900887),222.3412,35.0,14.105483738502885,268.6,4,163.73178969352716,40.93294742338179
15.0,144,2019-12-29 19:00:00,"POLYGON ((-66.15399932861328 -0.4548181593418173, -66.15399932861328 -0.2001184672117303, -66.0448684692383 -0.01819173805415428, -65.82659912109375 0.09096582233904972, -65.35367584228516 0.1637349873781191, -65.28092193603516 0.1637349873781271, -65.20816040039062 0.1273504048585857, -65.17178344726562 0.09096582233905763, -65.17178344726562 0.05458123981952063, -65.28092193603516 -0.09096471965313589, -65.60832214355469 -0.3456644117832104, -65.68108367919922 -0.3820489943027465, -66.0448684692383 -0.4548181593418083, -66.15399932861328 -0.4548181593418173))",4856.7,POINT (-65.71092403194343 -0.1295111269719758),222.955,,35.860874428012,238.8,4,163.73178969352716,40.93294742338179
16.0,15,2019-12-29 16:00:00,"POLYGON ((-68.15480804443359 0.5639806389808665, -70.26475524902344 0.6367498040199334, -70.33750915527344 0.6731343865394511, -70.37388610839844 0.7095227837562627, -71.02869415283203 1.61916410923004, -70.95594024658203 2.019405841827399, -70.7012939453125 3.11097764968872, -70.6649169921875 3.22013521194458, -70.62853240966797 3.256519794464106, -69.79183197021484 3.911461353301997, -69.68270111083984 3.911461353301997, -67.20896911621094 3.838692188262936, -66.51778411865234 3.802303791046143, -66.22676086425781 3.69315004348755, -66.29951477050781 3.511219501495368, -67.86378479003906 0.7822919487953131, -67.97291564941406 0.6367498040199251, -68.00929260253906 0.6003652215003913, -68.11843109130859 0.5639806389808704, -68.15480804443359 0.5639806389808665))",147372.4,POINT (-68.8397905409787 2.341493851037277),220.9039,,,,1,0.0,0.0
17.0,16,2019-12-29 16:00:00,"POLYGON ((-71.31972503662109 1.146149277687068, -71.50161743164064 1.182537674903865, -71.57437133789062 1.218922257423395, -71.57437133789062 1.29169142246247, -71.35610198974609 1.40084898471832, -71.13783264160156 1.364464402198792, -71.10145568847656 1.328079819679268, -71.13783264160156 1.218922257423394, -71.31972503662109 1.146149277687068))",1037.8,POINT (-71.33534956108204 1.273459436740499),224.0,8.0,,,2,40.36586998034952,20.18293499017476
17.0,59,2019-12-29 17:00:00,"POLYGON ((-72.08367156982422 0.927837908267967, -72.15642547607422 1.036991715431212, -72.26556396484375 1.255306839942924, -72.30194091796875 1.328079819679261, -72.30194091796875 1.364464402198794, -72.26556396484375 1.437237381935121, -72.15642547607422 1.546391129493721, -71.46524047851562 1.764706254005429, -71.35610198974609 1.764706254005432, -70.99231719970703 1.619164109230048, -70.99231719970703 1.510006546974186, -71.02869415283203 1.437237381935123, -71.57437133789062 1.073380112648017, -72.08367156982422 0.927837908267967))",8320.5,POINT (-71.68187196773856 1.381298890315719),225.5137,,40.36586998034952,287.3,2,40.36586998034952,20.18293499017476
18.0,17,2019-12-29 16:00:00,"POLYGON ((-74.70291137695312 2.310493946075439, -74.73928833007812 2.346878528594973, -74.77566528320312 2.565193653106689, -74.77566528320312 2.601578235626228, -74.66653442382812 2.637962818145749, -74.55739593505859 2.674347400665291, -74.52101898193359 2.674347400665292, -74.30274963378906 2.637962818145754, -74.26637268066406 2.601578235626226, -74.30274963378906 2.528805255889889, -74.44825744628906 2.419647693634028, -74.70291137695312 2.310493946075439))",1455.8,POINT (-74.55380591660077 2.519596229022568),214.977,14.3,,,2,31.925580335053333,15.962790167526666
18.0,61,2019-12-29 17:00:00,"POLYGON ((-74.77566528320312 1.983021378517149, -74.84841918945314 2.092178821563726, -74.84841918945314 2.274105548858644, -74.81204223632812 2.310493946075447, -74.66653442382812 2.419647693634039, -74.59377288818359 2.456036090850834, -74.37550354003906 2.456036090850825, -74.33912658691406 2.419647693634039, -74.37550354003906 2.346878528594973, -74.48464202880859 2.128563404083248, -74.52101898193359 2.092178821563719, -74.70291137695312 1.983021378517152, -74.77566528320312 1.983021378517149))",1952.2,POINT (-74.6215689969559 2.239036867389846),215.5,25.0,31.925580335053333,193.6,2,31.925580335053333,15.962790167526666
19.0,18,2019-12-29 16:00:00,"POLYGON ((-73.75707244873047 2.41964769363403, -73.82982635498047 2.601578235626217, -73.79344940185547 2.783504962921138, -73.75707244873047 2.819893360137937, -73.42966461181641 2.819893360137947, -73.21139526367188 2.747120380401619, -73.24777221679688 2.710735797882072, -73.42966461181641 2.52880525588989, -73.46604919433594 2.492420673370361, -73.57518005371094 2.456036090850824, -73.72069549560547 2.419647693634031, -73.75707244873047 2.41964769363403))",2066.7,POINT (-73.57330385989884 2.648048998581909),215.6587,,,,1,0.0,0.0
20.0,19,2019-12-29 16:00:00,"POLYGON ((-71.93815612792969 3.110977649688717, -71.93815612792969 3.402061939239501, -71.64713287353516 3.984234333038337, -71.57437133789062 4.12978029251099, -70.7376708984375 4.639179706573493, -70.6649169921875 4.675564289093017, -70.26475524902344 4.784718036651612, -70.11923980712891 4.78471803665161, -70.08286285400391 4.748333454132085, -70.01010131835938 4.602787494659429, -70.01010131835938 4.348087787628168, -70.04648590087891 4.311703205108636, -70.6649169921875 3.802303791046139, -71.93815612792969 3.110977649688717))",17411.7,POINT (-70.97447963544751 4.043689890953713),220.6789,,,,1,0.0,0.0
21.0,20,2019-12-29 16:00:00,"POLYGON ((-74.15723419189453 3.511219501495364, -74.19361114501953 3.547604084014892, -74.15723419189453 3.80230379104614, -74.01171875 3.947849750518801, -73.79344940185547 3.984234333038327, -73.75707244873047 3.984234333038324, -73.72069549560547 3.947849750518797, -73.72069549560547 3.802303791046151, -74.15723419189453 3.511219501495364))",1568.0,POINT (-73.96568081347579 3.78209222683902),221.9072,18.2,,,3,59.14250616134861,19.714168720449535
21.0,67,2019-12-29 17:00:00,"POLYGON ((-74.48464202880859 3.110977649688728, -74.48464202880859 3.402061939239494, -74.44825744628906 3.438450336456306, -74.12085723876953 3.693150043487541, -74.048095703125 3.729534626007081, -73.93896484375001 3.765919208526611, -73.72069549560547 3.765919208526611, -73.68431854248047 3.729534626007088, -73.72069549560547 3.693150043487546, -74.15723419189453 3.256519794464105, -74.44825744628906 3.110977649688719, -74.48464202880859 3.110977649688728))",2917.4,POINT (-74.14763216330815 3.472861085919962),218.8717,59.2,39.72251016683936,210.5,3,59.14250616134861,19.714168720449535
21.0,110,2019-12-29 18:00:00,"POLYGON ((-74.41188049316406 3.256519794464118, -74.44825744628906 3.292904376983642, -74.44825744628906 3.402061939239508, -74.37550354003906 3.511219501495355, -74.22998809814453 3.693150043487554, -74.19361114501953 3.729534626007074, -74.08448028564453 3.802303791046139, -73.93896484375001 3.838692188262948, -73.79344940185547 3.875076770782475, -73.53880310058594 3.911461353301999, -73.50242614746094 3.911461353301994, -73.50242614746094 3.875076770782476, -73.902587890625 3.329292774200436, -74.12085723876953 3.292904376983646, -74.41188049316406 3.256519794464118))",4128.1,POINT (-74.00718842003295 3.577400164421082),222.584,,19.41999599450924,53.3,3,59.14250616134861,19.714168720449535
22.0,21,2019-12-29 16:00:00,"POLYGON ((-83.5064697265625 3.729534626007073, -83.97938537597656 3.802303791046149, -84.37954711914062 3.984234333038327, -84.41592407226562 4.020618915557857, -84.45230102539062 4.311703205108638, -84.45230102539062 4.566402912139899, -83.6519775390625 6.167377948760994, -83.6156005859375 6.203762531280518, -82.92441558837891 6.312916278839104, -82.77890014648438 6.312916278839108, -82.48787689208984 6.240147113800045, -82.23322296142578 6.130993366241448, -82.16046905517578 6.058216571807867, -82.12409210205078 5.657978534698493, -82.12409210205078 5.51243257522583, -82.45149230957031 4.493633747100836, -82.48787689208984 4.457249164581293, -82.81527709960938 4.166164875030511, -83.43370819091797 3.729534626007082, -83.5064697265625 3.729534626007073))",53314.4,POINT (-83.26998049293121 5.038423669151321),221.3994,80.6,,,2,15.374174020008004,7.687087010004002
22.0,69,2019-12-29 17:00:00,"POLYGON ((-84.27040863037111 3.547604084014892, -84.37954711914062 3.620377063751228, -84.41592407226562 3.693150043487558, -84.70695495605469 4.311703205108635, -84.74333190917969 4.566402912139889, -84.74333190917969 4.675564289093009, -84.70695495605469 4.784718036651603, -83.83386993408203 5.985447406768804, -83.79749298095703 6.021831989288331, -82.48787689208984 6.458462238311766, -82.16046905517578 6.422077655792243, -82.12409210205078 6.38569307327271, -82.01495361328125 6.02183198928833, -82.01495361328125 5.839901447296152, -82.26959991455078 5.257732868194586, -82.96079254150391 4.020618915557868, -83.10630798339844 3.875076770782476, -83.32457733154297 3.693150043487543, -84.16127777099609 3.54760408401489, -84.27040863037111 3.547604084014892))",62560.7,POINT (-83.40401641885458 5.002903663654749),220.2951,,15.374174020008004,255.2,2,15.374174020008004,7.687087010004002
23.0,22,2019-12-29 16:00:00,"POLYGON ((-80.95998382568359 3.802303791046144, -81.54203796386719 3.838692188262943, -81.68755340576172 3.911461353301996, -81.83306121826173 4.129780292510984, -81.83306121826173 4.311703205108635, -81.79668426513672 4.566402912139893, -81.76030731201172 4.602787494659426, -81.68755340576172 4.602787494659419, -81.21463012695312 4.457249164581291, -81.06911468505859 4.384479999542235, -80.95998382568359 3.947849750518799, -80.95998382568359 3.802303791046144))",6594.0,POINT (-81.41495252367335 4.17773232810728),222.005,,,,1,0.0,0.0
24.0,23,2019-12-29 16:00:00,"POLYGON ((-64.62611389160156 3.838692188262936, -64.88076019287109 3.875076770782467, -64.88076019287109 3.947849750518804, -64.58972930908203 4.12978029251099, -64.4078369140625 4.12978029251098, -64.3714599609375 4.020618915557868, -64.58972930908203 3.838692188262939, -64.62611389160156 3.838692188262936))",1208.8,POINT (-64.61693499830142 3.982610245172227),222.2267,,,,1,0.0,0.0
25.0,24,2019-12-29 16:00:00,"POLYGON ((-68.80961608886719 4.093388080596925, -68.95513153076172 4.129780292510982, -69.06427001953125 4.166164875030521, -69.06427001953125 4.27531862258911, -68.91875457763672 4.821102619171146, -68.66410827636719 5.112186908721927, -68.48221588134767 5.221348285675052, -68.40945434570312 5.257732868194579, -68.00929260253906 5.18496370315551, -68.80961608886719 4.093388080596925))",7106.8,POINT (-68.61834842969162 4.727108224878925),231.2042,4.0,,,1,0.0,0.0
